sample_id,price
143340,21.254984
93251,24.90735
145636,66.45369
149245,19.706043
61962,21.097773
85817,16.474442
296995,16.302225
255720,21.451065
58050,27.371489
220481,12.2390995
48042,15.411808
62783,18.788223
23600,21.277996
288557,20.321096
274988,18.598139
181801,17.970203
24890,23.25159
44282,12.35316
220622,18.575453
124839,26.267382
266812,17.802757
128854,12.423315
104531,42.583755
115549,18.804907
166356,17.789553
254375,10.59433
261434,19.426445
113011,22.054754
44803,13.110484
119525,17.082499
28033,18.929781
88281,13.085561
247682,46.197163
23992,21.226727
164276,15.689591
62625,15.616536
280074,25.02557
75233,17.389647
6963,19.504639
17951,19.088627
179784,21.239712
92531,19.966667
66847,25.000214
289985,19.759726
102417,21.195547
10622,15.793376
126319,18.84153
142319,38.439125
273957,15.286885
196609,57.638863
298333,19.853266
248126,45.429684
192282,15.654095
20743,45.263794
42892,20.581326
270009,14.005106
159430,16.828594
78701,41.502
56024,20.298674
94869,18.908707
92339,92.0532
111097,14.015478
275710,20.161352
165223,17.05361
191044,17.617487
247132,16.049757
109125,15.352456
9601,16.316069
211944,16.310022
185056,15.455646
140889,31.19068
146787,39.01195
183890,10.239575
183165,14.371161
139528,17.913887
62000,18.60422
26557,19.046864
42768,15.095423
172247,16.649187
163565,18.417929
136477,24.527536
213588,22.300014
51270,21.918484
56867,21.163425
35454,20.368137
180770,18.390562
190492,13.989854
279539,15.212796
39620,19.938976
84669,23.256557
144279,51.763187
50778,23.745796
180527,20.10329
250862,14.728773
4780,12.777192
292109,16.45178
222903,11.671315
296771,14.943439
36204,21.966732
165327,22.926443
62741,20.910643
32707,11.807885
251776,21.65104
46654,22.57984
293299,55.276203
94394,18.897926
139588,13.365021
138776,21.159256
165726,27.728802
27586,13.657763
28284,17.305956
203835,38.59256
78980,19.165865
294554,19.217422
36135,16.2803
70214,31.940079
259788,50.599674
163496,21.785187
278660,18.72553
208748,16.433409
57611,21.5662
229170,33.169743
122422,25.70536
90588,13.62062
46017,15.176409
216793,19.026657
70549,19.18727
26458,19.29672
251384,21.163937
125984,15.204919
159189,19.251343
184666,20.821981
227480,21.92691
232935,18.756622
5880,16.28326
95227,29.922318
166696,19.483105
84454,25.221533
233952,27.732538
11327,16.56545
168580,21.894323
150001,22.173542
254429,17.445265
13330,14.772179
125714,18.15108
155679,12.819262
264696,19.592876
265520,22.023819
293761,24.533636
269512,12.305858
44458,17.031683
212732,23.987219
79186,24.126583
245323,23.852184
211988,17.948315
182188,11.257912
40528,20.589003
90114,17.000294
104095,14.071518
292763,17.650185
57286,17.54346
113893,21.143274
183095,33.05223
94408,16.16407
256512,47.268864
138367,47.45067
47365,17.895037
103980,16.019836
31205,11.92426
199943,18.976645
189430,45.06954
199147,20.569536
7652,13.4103985
229851,11.130681
112757,14.4389
229444,18.39276
150229,12.731094
70258,14.296066
65164,14.296066
183291,17.800873
201214,20.528107
142485,88.09506
84741,25.27523
3446,34.3905
64833,16.018076
49600,18.261158
219135,25.356524
205382,25.838478
194040,16.88394
147628,23.388462
265240,15.472538
201437,22.320337
257619,19.045698
24670,21.403181
5188,21.41452
14396,29.133583
159653,14.176164
40171,11.777947
128964,12.031535
104225,20.285923
172477,18.788223
192304,19.551239
255593,17.521858
175501,18.554764
146516,67.12081
84948,19.02758
284053,18.966238
239867,26.42451
45659,58.563732
60385,12.756404
55942,20.717554
74849,17.589071
286244,16.491684
186724,17.094358
65611,13.956084
76446,11.652095
5377,33.513084
112809,20.430962
45872,13.9997225
168187,16.712357
258856,21.392975
88840,14.775087
35838,14.697734
60177,20.862003
1916,72.118065
254492,24.451672
99736,16.027733
181024,17.261377
74937,27.415108
123578,30.331512
177448,15.253989
90206,11.619232
174151,57.000057
19978,51.23445
287930,14.840856
214755,20.05346
273340,19.521313
105871,21.072851
52969,38.73372
4692,31.396282
134602,15.7341
194,28.69529
90668,11.824017
85225,16.776924
174072,22.195213
218875,32.848553
32258,14.340028
257712,20.895834
105194,22.379496
46590,18.175713
34656,11.3375435
72061,42.29398
166278,14.314382
198269,59.992935
284232,16.965105
60628,36.713356
167555,18.665691
96960,24.774866
281876,17.530468
145930,31.216211
16942,11.295898
158199,18.304308
199375,14.432524
117960,21.30074
49274,17.952456
115651,67.20427
135581,20.581598
34717,19.302649
195535,122.692184
215499,20.890003
36949,15.369788
92265,12.277383
33446,15.56835
236423,16.539114
232638,24.296343
187744,15.283424
295245,19.604452
200193,11.711415
242623,11.644149
112476,33.061344
104388,19.952845
247528,13.676424
66373,20.615398
8697,153.04968
97691,14.911572
229098,25.395227
193700,16.65862
125338,19.29714
74651,20.751543
148394,88.02955
23890,21.824001
76819,15.283424
86499,19.165865
250711,21.352257
149784,30.728237
95541,15.475784
29053,16.685526
10035,18.105068
121476,18.599186
143062,18.977655
32793,12.3510475
185994,16.108078
102614,20.65679
292715,16.5871
260029,22.031664
21248,24.10904
259597,11.540251
292180,11.336486
140552,19.095848
49173,17.400888
227222,25.523514
133137,38.36333
167895,15.326725
276369,15.084931
201673,21.277996
171043,12.713335
204730,21.64151
156301,44.682823
199916,11.290029
769,18.834518
174347,12.277383
1811,30.728237
100471,15.283424
211877,18.889402
132363,21.474257
286398,12.299852
198037,15.76428
56218,16.395794
220287,22.8922
227347,23.170273
292580,11.777265
103098,16.086346
185761,16.421234
50892,12.597504
94785,11.900555
268055,14.800603
7175,21.288855
131045,18.088694
136160,35.959618
108976,19.776054
293625,18.64604
9331,16.657158
224639,21.266146
88200,15.592431
178985,14.267895
91147,16.489264
56422,29.441332
153751,20.702421
219976,27.706234
79299,24.011976
57176,26.630188
31795,29.297201
209148,20.872961
149334,52.81603
143319,35.778625
286908,18.53535
56800,17.464338
168456,17.184858
257734,26.004627
48325,20.591328
172883,11.586628
136886,52.034557
177592,14.492901
224204,14.261881
94981,17.043522
200093,16.209
807,21.102295
89024,19.33442
203071,23.410307
142816,31.64159
167260,14.943439
261259,15.654464
164392,19.149244
116345,20.762121
146556,88.2619
116574,20.752447
259981,12.731094
71096,57.828373
272463,17.951603
166344,19.770205
163351,14.943439
150959,19.216534
291246,24.165417
197787,24.509645
86627,49.791927
100925,24.251917
58813,12.318747
142523,38.90764
6568,17.162588
13276,21.58578
205866,17.383715
243806,22.465845
210028,38.72202
9216,18.905836
240850,19.403633
37077,12.311854
181486,14.609472
289861,21.793543
55389,29.880009
21306,19.336689
278808,16.994854
129506,103.79083
81101,17.617487
209540,48.795418
45945,10.865849
170079,17.45434
245044,15.893877
289790,20.285229
247686,44.683826
200213,12.24863
258317,23.096779
42358,14.554044
164629,21.960297
253598,19.313707
222401,23.42988
148359,21.564108
77050,17.101124
53320,22.684158
191780,15.813892
140277,18.650215
65148,15.712985
158582,20.470194
22532,20.268877
39614,15.737135
115115,16.944542
255309,36.634808
183885,15.350579
72870,24.091316
296265,27.453169
222162,23.405659
235799,18.880651
193760,19.801886
245438,16.486904
209140,51.476498
251959,16.432823
210600,14.943439
87898,16.989098
104960,25.328259
67393,16.60406
260591,18.960445
219690,21.122456
11928,18.359682
278216,19.158089
187420,17.44316
288749,17.921394
241331,20.844612
95817,20.487381
125081,18.821993
266039,22.82265
236168,72.19175
201945,21.649786
273991,29.972418
118178,15.035365
154428,22.009268
289919,20.30208
56242,22.248632
95241,25.09001
152917,14.272257
7022,20.727274
73697,27.292032
61503,21.542591
209244,16.357504
78223,18.484308
6087,18.64766
74354,21.60947
82334,15.120733
116451,18.325386
107855,14.959273
114949,18.392096
80645,19.747051
241550,63.9399
195935,55.889732
248464,15.737135
77615,17.445265
193847,21.901098
273171,14.161846
279756,15.097359
246685,56.312023
282657,12.553042
279766,21.607594
275588,12.749646
6390,41.77577
213571,23.916267
97801,14.683559
246107,49.213364
204870,21.341463
195789,100.514885
46206,17.525707
71514,16.678
30727,17.445265
50968,24.035387
248993,21.933052
89111,16.108078
160046,16.487846
93932,13.577111
19501,30.677021
201911,19.275175
106699,22.134789
74638,53.680298
169289,45.528034
11172,10.78991
30378,15.044905
162844,16.73577
206379,20.210186
243555,26.255314
85948,52.65273
210196,23.079453
10759,18.312037
237052,21.396896
284393,14.926821
44877,18.685377
268199,12.526037
182270,17.344755
283947,17.169033
184437,11.788431
117166,30.767567
210712,16.987516
178052,23.240393
210610,20.707308
131751,21.760769
109703,25.666607
254393,14.943439
1342,51.58998
237167,19.588768
5453,62.730858
255663,14.798775
282560,22.813076
63609,23.351015
26274,14.403481
108370,23.192945
159967,14.641711
189013,24.556673
205731,11.807885
243198,26.241106
66802,25.44087
272805,20.763638
252629,17.17216
201609,22.784851
95009,18.428741
178524,15.283424
155395,11.543618
221831,21.653828
45825,17.757051
184066,16.731863
276325,12.566785
106516,31.234272
148536,27.25663
42995,14.427777
115352,22.581198
260252,16.80092
101793,17.8174
213027,35.844746
127746,26.014317
265772,13.336764
125419,11.672891
105002,27.08267
229139,19.911165
84020,19.97641
44899,20.797182
226645,16.976078
27305,17.746717
145634,30.728237
204802,27.388735
28166,15.685774
156302,11.594357
288000,14.071455
57738,23.996353
33595,14.983203
14456,16.980001
119356,40.595726
274668,23.265785
12945,26.67882
109565,26.601355
132861,20.490229
95758,32.464725
207308,24.270761
122009,19.337963
113907,14.432003
128158,21.064241
251631,20.444374
131943,19.592499
211131,21.936579
184603,19.165865
152983,21.00639
38723,20.593985
88548,19.296507
277163,14.755415
287338,14.485048
16792,15.907542
99868,11.599462
158084,13.513779
181630,23.391747
204852,14.061758
208498,12.731094
117737,22.603262
109614,19.235
270597,18.178514
155193,12.277728
22165,23.507206
259413,19.925964
150243,18.650015
268843,20.949327
173336,11.822201
201208,19.085323
206209,42.666626
254772,20.970278
84794,21.02618
14926,12.512622
153906,19.34641
58333,22.033512
72560,21.46613
66527,14.829234
219875,86.11056
26884,21.099892
49549,15.213279
173637,20.30308
176591,16.487846
28023,14.647112
25561,15.283424
106578,34.547676
68946,16.893631
260110,18.095633
93972,14.715969
274793,16.457914
185615,15.388351
285975,21.360743
34581,21.377798
167285,20.325481
106599,20.059656
84465,20.826067
97909,25.081871
18727,69.23101
75857,22.295298
58019,14.759191
61034,47.922035
90525,33.068798
31753,16.018076
23483,33.34232
197710,18.788223
283972,26.495548
208566,41.94756
56320,11.129507
5607,53.627533
293045,17.821959
20622,21.650429
19473,31.322685
227982,22.17305
79411,18.795874
142392,62.753143
51093,15.946465
263815,17.132795
219722,24.565666
92716,25.296461
271714,29.476202
235737,34.816055
242768,30.588337
264576,23.517134
298942,14.665569
215874,20.72752
92673,19.551504
9483,21.902275
49557,32.44024
201536,22.979881
195592,25.954737
33412,18.484308
122658,26.030588
100860,22.667215
174624,19.884943
17603,19.35905
9564,21.591751
219628,23.29393
203662,21.734497
181922,17.311111
235492,88.1637
161105,51.6625
10897,28.368824
101299,23.361073
18485,17.445265
78565,19.426445
128374,18.484308
253556,18.39276
293711,24.144938
97322,18.17096
172755,22.226576
142490,28.1105
277428,14.43352
184003,24.431084
40512,15.681489
227696,22.81196
91770,16.367367
133223,24.66177
146736,76.33359
137536,12.598876
258248,21.902609
77659,15.283424
136497,19.395792
59427,22.314384
34860,29.281775
297348,13.384034
137833,16.491684
175041,14.178131
168548,16.965105
120280,24.884851
107837,15.398866
168137,21.224974
275229,16.716566
160876,22.437706
271524,20.609371
125480,23.790943
208926,22.835516
89817,19.403633
148025,54.551643
59723,59.40121
202445,22.775911
279447,18.852499
60328,14.84247
228233,32.652946
59565,16.544731
285510,14.47648
8349,12.690454
183649,17.519526
31220,14.469525
86921,18.641779
139603,11.993926
212171,46.778328
236095,19.659863
234062,19.496855
262193,19.165865
258547,21.034159
97948,23.222038
149907,46.645542
283276,15.8562155
32268,17.098583
54651,20.865536
270099,14.120246
130390,19.59515
82905,14.444583
233815,91.76984
219595,14.493001
17325,12.277383
114026,24.169434
202641,24.869038
275158,19.080732
298919,14.404295
256693,20.93304
215015,20.700636
169518,24.547731
243500,20.671204
142303,31.974926
126871,17.837286
106443,18.338608
8120,11.526315
50401,21.028393
246185,15.283424
8385,21.785187
256908,19.914625
26461,20.538824
135303,12.294982
94277,9.952753
185707,18.755
48732,16.40876
186788,18.099558
20442,16.636768
186402,18.178514
260268,22.963346
278749,17.577133
50541,22.879692
21155,103.85315
274610,14.817235
175297,18.194872
270209,11.295625
43944,19.321356
189958,26.578642
126584,23.224855
120244,31.536234
9713,21.277996
53788,17.445265
259799,14.420153
74020,29.864828
143660,64.78004
13184,21.789112
34371,16.740913
172324,30.998772
282980,14.428884
37655,19.923931
9772,12.277383
232634,15.556511
299243,25.402962
114338,16.685526
271247,52.113567
233391,18.574577
44640,18.602951
29633,20.695797
135241,22.972607
142704,54.551643
223257,20.711918
197387,17.03158
106939,12.6540785
268979,18.564667
267815,37.056236
197974,18.751911
76098,14.978274
279888,50.272385
149512,18.149525
218059,11.994438
130563,15.157771
151018,15.619944
9266,21.600882
284244,17.617119
218139,14.261881
275248,20.088991
70786,19.75455
275408,12.241434
251807,15.897891
40242,18.178514
86854,11.668537
100232,12.277383
195206,54.233616
164048,16.263456
81584,16.108078
132557,17.38732
103816,18.25426
8973,20.45887
90226,20.272738
204067,29.821455
158073,18.044003
91091,18.071924
160176,15.011311
238438,19.919899
164490,13.988718
84512,34.806873
281689,14.614372
41647,16.279272
216909,19.520582
241622,21.09298
147859,51.707428
173941,15.1146
276730,15.579213
132068,20.303473
33017,13.109846
251893,17.72369
165305,16.108078
280202,17.135754
53606,22.239897
3928,62.013535
126090,18.796865
282308,11.588936
161158,57.539463
34550,30.463755
186837,18.512238
183644,26.148035
16871,15.836407
116769,18.976728
24837,49.918427
190973,16.100523
247003,17.498571
225534,17.544579
169895,19.871883
30052,21.385996
174922,10.1687
256134,70.51587
135006,13.842061
179883,22.16948
26904,14.258029
258347,44.753716
107880,21.785187
85827,18.428741
202011,17.216763
270510,20.192087
173947,18.464205
228633,18.510065
154705,19.614733
199191,23.974655
12830,21.553953
292563,15.221185
98647,28.923813
120930,26.950363
291839,18.048443
231544,21.346506
121201,31.86199
243568,19.430178
15659,22.905481
155222,14.647863
188801,11.782864
105603,20.715155
157227,107.9221
73409,22.352062
156836,129.53642
200957,39.568283
207639,14.776432
208091,18.21363
17711,38.160496
59386,14.046626
49126,18.466076
202368,23.759903
36047,22.518702
159652,11.290029
150493,15.960889
33681,17.445265
221455,26.499966
175869,19.8024
194815,14.658657
40850,47.83549
287165,18.39538
25516,23.976599
98753,17.391907
247759,14.943439
117678,18.539873
103186,40.266396
66035,20.6436
209537,21.960743
228474,17.777567
158124,18.091333
109540,17.509943
5172,62.54636
86399,26.422264
269619,16.395279
222647,47.271393
256107,21.08173
16748,21.683655
24178,17.843517
113630,23.67933
164715,27.783455
174254,15.283424
182046,14.628714
150938,20.614939
133815,18.64178
91478,17.167004
119853,25.413258
289781,17.445265
221089,20.640633
63993,23.630077
172397,18.086147
15813,17.774576
298224,16.378925
116444,22.682405
252475,16.457914
104464,17.445265
31727,12.673547
69953,44.87521
94442,16.13719
267697,19.614733
77584,55.64681
101580,17.11032
188142,16.108078
98128,29.620335
44268,18.767315
226282,34.04383
192596,17.546734
90255,32.884525
86872,17.431736
276140,18.94483
286421,14.662526
76951,15.73089
122097,16.475851
267909,15.518238
157676,86.887344
57135,15.069143
18525,16.685526
267679,15.527364
233947,27.446577
128822,17.364311
156793,135.75246
250532,11.596426
33014,14.849569
235004,16.16346
232233,16.200142
16776,11.74374
282057,20.197763
24264,25.240898
220064,19.449331
20417,13.630728
3105,15.797993
225739,17.144258
189363,13.579354
62582,25.841734
1734,40.667355
288590,17.054377
154417,20.332691
202828,16.064047
28760,18.639977
225326,20.374592
244133,19.990627
44116,21.34327
253692,21.502476
260794,19.327993
22147,12.277383
260522,18.087982
115688,22.189695
33627,14.943439
207662,14.776432
85142,16.108078
124146,25.72671
203780,17.635675
74976,19.475445
171294,15.547672
247700,14.459345
125918,23.657375
257236,19.088764
143761,54.551643
157737,28.485954
53598,20.776785
134756,42.149014
120463,25.08176
249457,16.248
2301,87.64696
32522,29.264011
101056,14.641711
179985,23.848825
46437,16.902285
61699,18.650215
182328,19.552687
20181,45.847572
3680,11.76905
50379,20.541515
175072,17.154907
3741,23.396772
54934,15.605886
266033,22.58699
195603,56.7467
256801,12.1292
61553,15.79188
271922,21.776184
207846,22.413431
155427,20.637087
188830,18.654108
203840,20.60383
19896,51.23445
60867,13.664289
96639,10.0835905
248213,20.595346
201257,24.065813
280984,12.91339
104858,21.999777
58165,13.950155
264535,19.629719
88411,16.108078
210074,19.450111
146521,34.612514
116364,23.873861
231216,16.755224
157251,64.13882
76651,11.9531
167600,15.409361
66069,18.734724
84508,20.222569
267737,19.828127
199601,15.936027
79499,11.824017
86535,22.186682
78769,15.07009
956,14.943439
125204,19.97601
234809,15.152202
247826,19.061687
151482,18.178514
128862,19.19513
218352,24.022945
119690,28.984598
280714,12.877207
38539,15.737135
85764,14.481627
81937,19.208954
113686,22.479645
287866,14.981647
163141,15.455646
244098,40.315117
44394,18.178514
85428,11.368689
240109,48.980644
244724,20.967442
110106,24.395681
30876,19.148264
14088,18.759205
272698,26.357231
119130,18.52082
185055,11.447256
107994,15.283424
219005,22.265852
136368,17.071331
135952,19.165865
110506,37.787273
194383,19.165865
30507,19.448906
198912,17.297209
271866,22.532335
26268,18.627666
127835,24.241625
170121,16.685526
226882,17.887182
287063,15.126919
280415,17.327717
166847,16.922552
78337,14.803688
6445,19.412563
297176,15.111306
84819,22.121641
46957,20.94973
123197,23.382889
190361,32.30004
191408,21.637278
131428,15.005608
207795,17.248505
120229,29.67621
202064,21.300467
170727,16.125612
140192,24.614637
16539,20.494076
188074,54.03473
186070,17.697409
63061,27.491722
192217,57.73938
233277,15.474388
69962,55.284744
246534,16.980038
197601,14.978274
76905,20.09388
294162,18.54911
209016,21.347256
122486,20.10058
132700,23.029663
190133,21.631052
6481,20.093754
85852,16.560959
197805,14.088353
173320,14.142496
144424,13.387454
247675,46.17099
89993,18.942873
181491,12.072521
87983,12.277383
213510,20.215883
174253,17.445265
146443,43.160904
220485,27.352947
209130,16.161385
40938,19.884943
92745,24.991646
270287,16.24569
228623,20.81934
223513,24.141638
202338,26.46559
56915,22.7449
44166,15.283424
3450,20.30665
131192,63.913475
19689,30.726068
109148,23.496819
37597,15.232876
172253,18.249092
138924,19.165865
230833,10.492599
86110,12.277383
77902,19.592499
238273,18.049568
169779,19.701487
92522,25.106977
84999,15.120738
215453,25.343102
22412,20.501736
183116,18.42299
241061,14.943439
26311,36.55754
61580,24.575674
15428,25.52269
40268,14.767767
2935,21.920074
68782,16.108078
3920,15.370075
239144,17.609188
241945,21.982656
288298,21.388968
136306,19.165865
234837,24.290836
82062,19.267244
98907,15.858165
192174,13.276462
37848,17.617487
202935,23.053175
101562,43.463398
187757,14.167301
108676,20.87797
81083,21.833107
154639,19.613544
144320,39.106617
25628,18.926289
96022,21.736664
49293,16.671232
246559,19.526142
221756,21.309643
170184,36.8173
124566,19.763815
267454,19.988697
116993,18.22845
213753,27.5672
190517,17.835052
279759,17.494556
99722,17.36085
281379,19.210985
111912,21.14595
263995,28.90931
145199,51.58998
227838,11.613818
193703,19.657822
70750,28.014833
273903,28.392931
179921,17.777496
166592,27.700027
76134,11.33472
101497,17.652618
222963,20.171032
37542,12.277383
123521,21.1688
189571,15.103968
263978,12.008662
231645,21.247969
156724,62.54726
109976,55.8899
91864,15.1144285
42719,20.931435
276781,55.961384
162653,21.934956
187684,19.183382
220388,13.166088
115833,20.708794
162648,18.605148
298640,17.59779
35655,23.922411
31571,16.769363
36985,15.322262
65251,24.695576
157156,143.42386
282323,12.138419
262745,19.480097
236269,23.133434
53370,17.12273
106930,21.639507
170770,12.592
203571,31.920908
120514,18.43675
193988,20.148998
219446,23.121813
410,20.971678
115463,50.1967
234034,23.77752
117589,38.56998
118663,14.261881
106990,15.457528
78876,14.652159
139576,41.610924
292759,23.490177
42284,20.481972
160197,22.226717
103984,25.816833
228793,21.88936
96401,37.684834
41477,15.251233
6366,19.64626
84822,22.86552
273718,14.97941
195722,57.638863
153296,13.812792
89603,17.852804
17449,15.583068
107176,24.370678
109090,29.633667
237869,50.24446
222668,28.505943
143984,53.326626
188693,22.115038
200769,18.680357
26318,25.402798
193733,16.2803
71987,21.277996
26826,16.391846
213106,29.932873
259065,27.12986
33575,11.411606
169053,17.093258
128503,52.47449
265019,22.00152
200461,21.854647
183087,36.37643
123097,17.33113
5296,72.500656
1610,99.30064
3597,59.521
186366,14.973368
52311,19.757656
174794,21.848736
160947,42.37569
155469,16.31451
7549,18.711708
163119,17.1322
295019,16.193197
172353,15.014827
277942,15.120547
75537,16.851065
184713,11.341369
43709,28.40349
53468,16.64916
48659,16.173738
142025,34.706364
219444,22.050976
140185,94.170364
163990,19.851109
149507,31.273634
51477,33.202778
179398,43.810577
1437,27.808302
217164,20.480116
293813,15.628804
162963,14.346321
266822,34.306152
250617,16.173738
13023,22.419506
251082,19.265814
83818,20.99281
45028,17.807222
22592,21.733425
88756,17.445265
153225,22.760536
57359,16.462027
264190,53.47515
265942,117.762184
73091,17.445265
71649,16.44449
264335,51.7523
256798,20.5236
87161,17.038239
192708,19.886927
90031,16.65276
281961,13.989854
121162,16.223057
18434,23.540249
178162,17.961674
100601,17.616236
232299,19.345102
2236,49.991295
107382,16.831556
123877,18.894392
149377,15.529795
280284,21.784094
55518,37.854134
123423,37.806183
103539,17.356495
14204,23.745012
206959,21.624756
141560,15.938412
97448,19.379263
19847,17.025635
162981,18.178514
48217,18.332928
232805,30.293533
43141,29.406286
155248,20.524906
193910,11.354795
149928,20.63794
215706,14.296066
69682,17.115728
48268,15.370075
136349,19.322489
291654,42.451782
51184,15.974559
13498,19.044964
217530,102.24997
23499,58.58965
94900,11.405008
225741,28.901459
112798,12.268924
124430,18.4731
211971,25.003067
19748,41.576756
148923,18.896254
44204,22.320337
116308,21.92125
159942,25.759737
37447,14.733939
17958,50.9332
278345,20.816784
241566,29.296095
247486,19.54616
128936,22.47493
54998,11.635665
253394,20.037348
271500,18.39276
82638,20.652214
42529,34.551765
125009,37.43936
24628,19.472483
21007,31.273634
268609,19.508358
32040,12.384928
278607,25.048843
147823,50.993065
209525,28.13436
233052,16.504274
264556,16.591965
290322,16.853899
51079,20.603704
267518,57.14233
221822,17.097033
51023,19.74907
202457,21.192091
12529,22.253492
240930,156.11485
18750,64.80342
293597,19.667248
142550,61.671135
102722,14.640243
117148,21.850344
200930,18.563314
166080,17.564957
234821,14.261881
113095,33.665882
249207,15.819234
264384,64.68008
130800,16.108078
159619,16.306965
255885,13.956084
129550,15.623968
95928,11.383107
119538,12.277383
176971,20.014168
127187,25.724274
280192,15.646257
30149,20.290646
220291,54.917522
17128,31.944712
290806,15.17639
18310,27.868364
206992,12.750717
87814,24.097723
277598,19.151928
254500,15.102954
4977,17.032656
292218,18.53255
296886,15.242416
20736,30.726068
240343,20.353456
153173,15.592431
230567,53.232437
111891,21.242285
112700,29.725079
18466,42.98476
145620,51.95996
13862,75.37565
171198,14.781253
113578,16.173738
93040,11.5051
27819,25.343954
260266,19.818308
125133,26.807842
116482,18.453531
257228,19.00979
28258,17.485397
196071,71.360565
29500,30.738016
23411,14.2370405
154177,16.642344
740,47.405056
248597,18.60259
175904,14.456979
20804,50.015095
35463,19.560965
291388,13.848273
219901,23.490292
192434,15.301715
285478,10.0835905
27284,17.840921
147228,53.29327
294235,16.228096
88543,27.993433
46043,38.52909
71773,28.930674
95489,17.330956
28859,17.952456
179903,20.593405
79212,34.76363
109778,27.405264
92597,17.837849
93237,22.82666
264322,15.188768
18369,27.377134
191390,18.650215
199068,27.017517
287778,26.784815
96150,23.877497
25746,19.520227
101595,33.776405
227294,24.425573
133550,16.627447
287662,21.430237
73542,41.197796
268728,25.21542
64540,17.681732
245531,14.261881
123338,20.201725
215266,22.37526
290075,16.457914
76641,20.250742
236885,22.09139
91390,12.388636
269065,11.890731
265037,18.392563
72808,22.662766
260087,17.495789
134720,13.666355
179690,19.876087
14717,26.863922
35812,14.628714
185985,20.47875
79629,15.149792
110757,31.770025
6619,17.234539
156512,16.805214
130876,28.705767
231221,13.972791
114522,19.19962
229239,19.463743
69067,22.836088
87495,12.516117
12852,20.814232
16392,18.233892
286311,14.859878
26436,16.786764
280057,17.977453
190238,19.536568
99627,28.123634
273190,16.590948
6358,31.401514
282326,40.78953
257832,13.821894
224161,14.261881
271489,12.277383
167942,20.54395
118490,45.31158
76791,14.762736
278927,17.339455
27599,12.6757965
39532,15.283424
92619,15.488735
21932,18.788223
281555,17.608614
247897,23.140038
8278,34.427525
296327,17.939394
121310,14.191615
86782,18.227545
244234,24.714867
267475,37.245777
284439,14.296066
44509,17.98852
161658,78.55446
237226,24.02866
140549,15.208858
145191,32.25457
122528,16.922453
261468,52.86973
277879,18.681437
3276,38.996918
199371,14.625561
192158,16.26897
259036,16.169128
16660,15.893187
76117,21.077398
174745,15.186387
156539,14.905155
124842,22.03402
141543,31.646532
41481,15.621429
93546,19.764652
203376,13.38696
57215,23.200695
209123,48.172688
167267,108.458206
287450,14.642336
191069,16.576223
1200,19.053112
134296,186.20528
47476,20.115282
54659,58.885277
266438,22.82739
141391,20.413202
286149,15.807511
292117,16.612309
241865,21.7076
255255,15.21861
199326,20.644682
119170,18.002367
77189,22.200642
260395,15.233777
263987,25.66373
125396,20.782084
207827,24.647173
179317,19.165865
40548,17.827868
19921,72.01965
287745,12.287647
87303,12.277383
110365,11.462249
65940,22.779089
97262,102.700195
151985,33.983616
298109,11.493002
182304,23.631886
114215,22.361122
186004,24.627111
208801,51.507576
176232,16.448944
227450,51.916733
135483,18.50337
216939,17.381481
142391,53.482697
54925,16.755384
27701,19.165865
162241,11.635665
18680,17.445265
192390,33.36998
148470,21.130997
164062,11.705402
263948,18.088165
252591,15.936789
241451,19.272093
42040,15.770904
87400,22.042847
281416,18.729424
162204,11.551912
46674,16.812
205571,93.01801
22921,39.46435
279647,21.03764
293782,29.485378
43131,21.17889
80910,33.83308
30469,16.108078
139794,16.97671
120780,16.05754
94002,17.27156
16936,15.765875
112111,16.683884
182746,20.751543
251431,51.874313
179079,53.817135
84728,12.33069
220779,18.629711
53372,20.248169
76578,14.110058
77929,19.165865
55993,18.760618
198688,19.723392
166071,21.502422
76736,35.46833
84215,34.451164
159956,11.848747
200348,13.250034
26064,17.702435
19571,53.15783
51580,45.674274
28548,16.457914
197598,16.792093
5889,25.300652
100635,15.700584
84030,17.684956
114662,24.862547
77029,35.718185
168132,18.39276
29955,18.847878
275302,20.260094
83177,22.652412
212630,20.241232
247125,28.643425
295772,19.281551
85034,14.822036
268828,19.655855
256791,12.299852
203812,17.635675
289019,20.74507
299038,19.165865
280587,16.964483
13344,19.592499
202591,31.212034
245886,19.599955
54956,18.429728
147940,54.551643
71181,14.392451
50704,21.624155
86088,14.261881
175932,16.108078
130460,34.110645
138507,24.215715
1614,61.52981
197545,16.670395
235664,24.553072
174369,16.257477
208548,21.114874
124042,27.60832
144146,15.882779
279865,50.272385
87466,17.445265
50585,15.0808325
22197,29.536676
180325,20.47582
233479,23.742392
1902,54.338673
115403,21.323017
33155,17.792696
251220,13.099511
21570,20.099497
232690,20.707634
10307,22.842571
84862,16.480385
276339,16.12085
53679,17.362116
69175,28.018728
235721,20.198643
181285,13.9219675
132213,20.266684
183399,43.656624
223697,15.223051
195488,46.48828
236944,17.401918
47461,19.104977
200161,15.150797
106697,16.323492
204690,22.122383
195371,53.663345
62789,17.332535
246518,25.97867
289771,16.491684
195191,75.327354
26249,16.643814
178302,16.85254
222111,25.45266
15420,20.640724
147889,53.21786
82085,19.283083
36055,23.963755
170392,14.901064
154450,23.212336
214108,17.968739
41296,13.986016
228509,72.96871
290884,16.108078
152176,19.165865
41546,17.192717
185051,17.47231
88865,26.80797
250131,15.639061
